iso_time,pid,cpu_percent,rss_kb,vsz_kb,threads,open_fds
2026-08-13T07:28:12+07:00,11776,0.0,82100,1335096,11,23
2026-08-13T07:28:14+07:00,11776,1.0,82340,1335096,11,25
2026-08-13T07:28:15+07:00,11776,1.0,82884,1335096,11,27
2026-08-13T07:28:16+07:00,11776,3.0,83984,1336120,11,29
2026-08-13T07:28:17+07:00,11776,3.0,84324,1336632,11,31
2026-08-13T07:28:18+07:00,11776,6.0,84896,1336632,11,34
2026-08-13T07:28:19+07:00,11776,4.0,85288,1336888,11,35
2026-08-13T07:28:20+07:00,11776,7.0,86056,1337400,11,38
2026-08-13T07:28:21+07:00,11776,7.0,86672,1340216,11,40
2026-08-13T07:28:22+07:00,11776,8.0,88568,1340472,11,42
2026-08-13T07:28:23+07:00,11776,9.0,89212,1341240,11,44
2026-08-13T07:28:24+07:00,11776,9.0,91276,1345592,11,46
2026-08-13T07:28:25+07:00,11776,8.0,93952,1346616,11,48
2026-08-13T07:28:26+07:00,11776,11.0,94604,1347896,11,50
2026-08-13T07:28:27+07:00,11776,11.0,94736,1347896,11,52
2026-08-13T07:28:28+07:00,11776,12.0,96468,1354296,11,54
2026-08-13T07:28:29+07:00,11776,12.0,98044,1354296,11,56
2026-08-13T07:28:30+07:00,11776,12.0,99224,1354296,11,58
2026-08-13T07:28:31+07:00,11776,28.0,101972,1354704,11,60
2026-08-13T07:28:32+07:00,11776,14.0,102128,1354704,11,62
2026-08-13T07:28:33+07:00,11776,17.0,101260,1371088,11,64
2026-08-13T07:28:34+07:00,11776,13.0,103172,1371088,11,66
2026-08-13T07:28:35+07:00,11776,15.0,106856,1371088,11,68
2026-08-13T07:28:36+07:00,11776,15.0,111132,1371088,11,70
2026-08-13T07:28:37+07:00,11776,15.0,113656,1371344,11,72
2026-08-13T07:28:38+07:00,11776,25.0,118100,1373904,11,74
2026-08-13T07:28:39+07:00,11776,17.0,118492,1374160,11,76
2026-08-13T07:28:40+07:00,11776,18.0,120940,1376976,11,78
2026-08-13T07:28:41+07:00,11776,19.0,119712,1376976,11,80
2026-08-13T07:28:42+07:00,11776,17.0,119760,1376976,11,83
2026-08-13T07:28:43+07:00,11776,20.0,120200,1376976,11,85
2026-08-13T07:28:44+07:00,11776,21.0,120540,1376976,11,87
2026-08-13T07:28:45+07:00,11776,24.0,120664,1376976,11,89
2026-08-13T07:28:46+07:00,11776,22.0,119248,1376976,11,91
2026-08-13T07:28:47+07:00,11776,20.0,119248,1376976,11,93
2026-08-13T07:28:48+07:00,11776,22.0,119532,1376976,11,95
2026-08-13T07:28:49+07:00,11776,22.0,119532,1376976,11,97
2026-08-13T07:28:50+07:00,11776,25.0,119904,1376976,11,99
2026-08-13T07:28:51+07:00,11776,22.0,119904,1376976,11,101
2026-08-13T07:28:52+07:00,11776,25.0,119904,1376976,11,103
2026-08-13T07:28:53+07:00,11776,24.0,119904,1376976,11,105
2026-08-13T07:28:54+07:00,11776,25.0,120004,1377232,11,107
2026-08-13T07:28:55+07:00,11776,26.0,120004,1377232,11,109
2026-08-13T07:28:56+07:00,11776,27.0,120004,1377232,11,110
2026-08-13T07:28:58+07:00,11776,30.0,120160,1377232,11,113
2026-08-13T07:28:59+07:00,11776,26.0,120172,1377232,11,115
2026-08-13T07:29:00+07:00,11776,28.0,120172,1377232,11,117
2026-08-13T07:29:01+07:00,11776,26.0,120172,1377232,11,120
2026-08-13T07:29:02+07:00,11776,31.0,120172,1377232,11,122
2026-08-13T07:29:03+07:00,11776,32.0,119672,1377232,11,123
2026-08-13T07:29:04+07:00,11776,31.0,119948,1377232,11,126
2026-08-13T07:29:05+07:00,11776,40.0,120864,1377232,11,128
2026-08-13T07:29:06+07:00,11776,31.0,120864,1377232,11,129
2026-08-13T07:29:07+07:00,11776,31.0,120868,1377232,11,132
2026-08-13T07:29:08+07:00,11776,33.0,120868,1377232,11,134
2026-08-13T07:29:09+07:00,11776,35.0,120868,1377232,11,136
2026-08-13T07:29:10+07:00,11776,32.0,120868,1377232,11,138
2026-08-13T07:29:11+07:00,11776,35.0,120852,1377232,11,140
2026-08-13T07:29:12+07:00,11776,34.0,120852,1377232,11,141
2026-08-13T07:29:13+07:00,11776,35.0,120852,1377232,11,144
2026-08-13T07:29:14+07:00,11776,35.0,120888,1377488,11,146
2026-08-13T07:29:15+07:00,11776,33.0,120888,1377488,11,148
2026-08-13T07:29:16+07:00,11776,38.0,121044,1377488,11,150
2026-08-13T07:29:17+07:00,11776,35.0,121044,1377488,11,152
2026-08-13T07:29:18+07:00,11776,36.0,121044,1377488,11,154
2026-08-13T07:29:19+07:00,11776,38.0,121108,1377488,11,156
2026-08-13T07:29:20+07:00,11776,38.0,121108,1377488,11,158
2026-08-13T07:29:21+07:00,11776,39.0,121108,1377488,11,159
2026-08-13T07:29:22+07:00,11776,39.0,121108,1377488,11,162
2026-08-13T07:29:23+07:00,11776,41.0,121108,1377488,11,164
2026-08-13T07:29:24+07:00,11776,39.0,121108,1377488,11,167
2026-08-13T07:29:25+07:00,11776,38.0,121108,1377488,11,169
2026-08-13T07:29:26+07:00,11776,43.0,121108,1377488,11,171
