iso_time,pid,cpu_percent,rss_kb,vsz_kb,threads,open_fds
2026-08-13T08:00:34+07:00,47233,0.0,92864,1351300,11,23
2026-08-13T08:00:35+07:00,47233,1.0,94176,1352324,11,25
2026-08-13T08:00:36+07:00,47233,1.0,94384,1352456,11,30
2026-08-13T08:00:37+07:00,47233,2.0,94560,1352596,11,36
2026-08-13T08:00:38+07:00,47233,3.0,95396,1352748,11,41
2026-08-13T08:00:39+07:00,47233,3.0,97032,1354332,11,47
2026-08-13T08:00:40+07:00,47233,4.0,81324,1337436,11,51
2026-08-13T08:00:41+07:00,47233,7.0,80824,1335388,11,57
2026-08-13T08:00:42+07:00,47233,5.0,82620,1337692,11,62
2026-08-13T08:00:43+07:00,47233,7.0,84228,1338716,11,66
2026-08-13T08:00:45+07:00,47233,7.0,87908,1343068,11,71
2026-08-13T08:00:46+07:00,47233,6.0,91052,1344604,11,76
2026-08-13T08:00:47+07:00,47233,6.0,92496,1346140,11,81
2026-08-13T08:00:48+07:00,47233,9.0,93760,1354844,11,86
2026-08-13T08:00:49+07:00,47233,7.0,97236,1355272,11,92
2026-08-13T08:00:50+07:00,47233,9.0,100404,1355272,11,97
2026-08-13T08:00:51+07:00,47233,11.0,100784,1355272,11,103
2026-08-13T08:00:52+07:00,47233,10.0,102236,1372168,11,108
2026-08-13T08:00:53+07:00,47233,9.0,102836,1372312,11,112
2026-08-13T08:00:54+07:00,47233,11.0,109720,1373336,11,117
2026-08-13T08:00:55+07:00,47233,9.0,115472,1373336,11,122
2026-08-13T08:00:56+07:00,47233,10.0,116340,1373336,11,128
2026-08-13T08:00:57+07:00,47233,10.0,117448,1373848,11,133
2026-08-13T08:00:58+07:00,47233,13.0,119888,1376408,11,138
2026-08-13T08:00:59+07:00,47233,11.0,119512,1376600,11,144
2026-08-13T08:01:00+07:00,47233,14.0,119560,1376600,11,148
2026-08-13T08:01:01+07:00,47233,12.0,119840,1376600,11,153
2026-08-13T08:01:02+07:00,47233,15.0,120228,1376088,11,158
2026-08-13T08:01:03+07:00,47233,14.0,121228,1376088,11,163
2026-08-13T08:01:04+07:00,47233,14.0,121392,1376088,11,169
2026-08-13T08:01:05+07:00,47233,14.0,121416,1376088,11,174
2026-08-13T08:01:06+07:00,47233,14.0,121664,1376088,11,179
2026-08-13T08:01:07+07:00,47233,21.0,122280,1376232,11,185
2026-08-13T08:01:08+07:00,47233,15.0,122288,1376232,11,190
2026-08-13T08:01:09+07:00,47233,15.0,122292,1376232,11,193
2026-08-13T08:01:10+07:00,47233,18.0,122308,1376232,11,199
2026-08-13T08:01:11+07:00,47233,16.0,122308,1376232,11,205
2026-08-13T08:01:12+07:00,47233,20.0,122352,1376488,11,209
2026-08-13T08:01:13+07:00,47233,16.0,122352,1376488,11,215
2026-08-13T08:01:14+07:00,47233,17.0,122352,1376488,11,220
2026-08-13T08:01:15+07:00,47233,15.0,122364,1376488,11,224
2026-08-13T08:01:16+07:00,47233,21.0,122400,1376488,11,230
2026-08-13T08:01:17+07:00,47233,18.0,122400,1376488,11,235
2026-08-13T08:01:18+07:00,47233,20.0,122500,1376488,11,240
2026-08-13T08:01:19+07:00,47233,21.0,122528,1376488,11,245
2026-08-13T08:01:20+07:00,47233,19.0,122544,1376488,11,250
2026-08-13T08:01:21+07:00,47233,22.0,122544,1376488,11,256
2026-08-13T08:01:22+07:00,47233,21.0,122592,1376488,11,260
2026-08-13T08:01:23+07:00,47233,21.0,122676,1376488,11,266
2026-08-13T08:01:24+07:00,47233,20.0,122676,1376488,11,271
2026-08-13T08:01:25+07:00,47233,24.0,122716,1376488,11,275
2026-08-13T08:01:26+07:00,47233,26.0,122716,1376488,11,282
2026-08-13T08:01:27+07:00,47233,22.0,122720,1376488,11,285
2026-08-13T08:01:29+07:00,47233,26.0,122724,1376488,11,291
2026-08-13T08:01:30+07:00,47233,25.0,122724,1376488,11,297
2026-08-13T08:01:31+07:00,47233,24.0,122724,1376488,11,301
2026-08-13T08:01:32+07:00,47233,25.0,122784,1376624,11,307
2026-08-13T08:01:33+07:00,47233,24.0,122792,1376624,11,312
2026-08-13T08:01:34+07:00,47233,27.0,121684,1376624,11,317
2026-08-13T08:01:35+07:00,47233,24.0,121684,1376624,11,322
2026-08-13T08:01:36+07:00,47233,27.0,121700,1376624,11,328
2026-08-13T08:01:37+07:00,47233,25.0,120176,1376624,11,332
2026-08-13T08:01:38+07:00,47233,26.0,120696,1376624,11,337
2026-08-13T08:01:39+07:00,47233,29.0,121864,1376624,11,342
